bowler_nickname,location_name,event_date,game1_score,game2_score,game3_score,series_type
John Smith,Lodi Lanes,2024-01-15,200,220,180,League
Sarah Johnson,Parkway Lanes,2024-01-16,180,190,210,Tournament
Mike Davis,Battle Bowl,2024-01-17,220,200,240,League
Lisa Wilson,Lodi Lanes,2024-01-18,190,210,200,Practice
Tom Brown,Parkway Lanes,2024-01-19,210,180,220,Tournament
Jennifer Lee,Battle Bowl,2024-01-20,200,220,190,League
David Miller,Lodi Lanes,2024-01-21,180,200,210,Practice
Amanda Garcia,Parkway Lanes,2024-01-22,220,190,200,League
Robert Taylor,Battle Bowl,2024-01-23,190,210,180,Tournament
Michelle Anderson,Lodi Lanes,2024-01-24,200,180,220,League
