nickname,dexterity,style,uba_id,usbc_id,home_house
John Smith,Right,1 Handed,12345,67890,Lodi Lanes
Sarah Johnson,Left,2 Handed,23456,78901,Parkway Lanes
Mike Davis,Right,1 Handed,34567,89012,Battle Bowl
Lisa Wilson,Right,1 Handed,45678,90123,Lodi Lanes
Tom Brown,Left,1 Handed,56789,01234,Parkway Lanes
Jennifer Lee,Right,2 Handed,67890,12345,Battle Bowl
David Miller,Right,1 Handed,78901,23456,Lodi Lanes
Amanda Garcia,Right,1 Handed,89012,34567,Parkway Lanes
Robert Taylor,Left,2 Handed,90123,45678,Battle Bowl
Michelle Anderson,Right,1 Handed,01234,56789,Lodi Lanes
