bowler_nickname,location_name,event_date,game1_score,game2_score,game3_score,series_type
John Smith,Lodi Lanes,2024-01-15,200,220,180,Tour Stop
Sarah Johnson,Parkway Lanes,2024-01-16,180,190,210,Tour Stop
Mike Davis,Battle Bowl,2024-01-17,220,200,240,Playoffs
Lisa Wilson,Lodi Lanes,2024-01-18,190,210,200,House History
Tom Brown,Parkway Lanes,2024-01-19,210,180,220,Tour Stop
Jennifer Lee,Battle Bowl,2024-01-20,200,220,190,Playoffs
David Miller,Lodi Lanes,2024-01-21,180,200,210,House History
Amanda Garcia,Parkway Lanes,2024-01-22,220,190,200,Tour Stop
Robert Taylor,Battle Bowl,2024-01-23,190,210,180,Playoffs
Michelle Anderson,Lodi Lanes,2024-01-24,200,180,220,House History
